cell_id,2020-01-07,2020-01-14,2020-01-21,2020-01-28,2020-02-04,2020-02-11,2020-02-18,2020-02-25,2020-03-03,2020-03-10,2020-03-17,2020-03-24,2020-03-31,2020-04-07,2020-04-14,2020-04-21,2020-04-28,2020-05-05,2020-05-12,2020-05-19,2020-05-26,2020-06-02,2020-06-09,2020-06-16,2020-06-23,2020-06-30,2020-12-01,2020-12-08,2020-12-15,2020-12-22,2020-12-29,2021-01-05,2021-01-12,2021-01-19,2021-01-26,2021-02-02,2021-02-09,2021-02-16,2021-02-23,2021-03-02,2021-03-09,2021-03-16,2021-03-23,2021-03-30,2021-04-06,2021-04-13,2021-04-20,2021-04-27,2021-05-04,2021-05-11,2021-05-18,2021-05-25,2021-06-01,2021-06-08,2021-06-15,2021-06-22,2021-06-29
SNOTEL:751_WY_SNTL,7.7,8.251020408163265,8.610204081632654,9.059183673469388,9.799999999999999,10.473469387755102,11.218367346938777,11.897959183673468,12.33673469387755,12.820408163265308,13.369387755102041,13.959183673469388,14.789795918367348,15.524489795918367,16.271428571428572,17.020408163265305,17.546938775510203,16.983673469387757,16.010204081632654,14.440816326530612,12.220408163265304,8.16938775510204,3.2285714285714286,0.8408163265306123,0.14285714285714285,0.12732919254658384,5.2763975155279494,5.520408163265306,5.918367346938775,6.342857142857142,6.946938775510203,7.575510204081632,8.06326530612245,8.522448979591838,8.932653061224489,9.555102040816326,10.267346938775509,11.034693877551021,11.716326530612246,12.267346938775509,12.742857142857144,13.29591836734694,13.853061224489794,14.66938775510204,15.432653061224489,16.157142857142855,16.918367346938776,17.483673469387757,17.15918367346939,16.146938775510204,14.69795918367347,12.56734693877551,8.914285714285715,3.804081632653061,1.0653061224489795,0.21428571428571427,0.09556344276841171
SNOTEL:752_ID_SNTL,4.514285714285714,5.014285714285713,5.46530612244898,5.853061224489797,6.355102040816327,6.446938775510204,6.604081632653061,7.506122448979592,7.793877551020408,7.393877551020408,6.616326530612246,5.722448979591836,4.144897959183674,1.985714285714286,0.8040816326530612,0.1897959183673469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019343389529724937,0.9559893522626443,1.2122448979591838,1.8081632653061226,2.544897959183673,3.283673469387755,4.377551020408163,4.818367346938776,5.383673469387756,5.732653061224489,6.2326530612244895,6.493877551020409,6.481632653061224,7.2346938775510194,7.7653061224489806,7.485714285714286,6.746938775510205,5.855102040816327,4.422448979591836,2.2816326530612243,0.9285714285714286,0.2530612244897959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01437444543034605
SNOTEL:754_MT_SNTL,10.375510204081634,10.981632653061226,11.632653061224488,12.381632653061226,13.5,14.342857142857143,15.393877551020408,16.546938775510203,17.36326530612245,18.124489795918368,18.93673469387755,19.765306122448976,21.134693877551022,22.438775510204085,23.726530612244897,25.024489795918367,26.169387755102036,25.83469387755102,25.0734693877551,23.910204081632656,21.644897959183673,16.74081632653061,10.871428571428572,5.838775510204082,2.948979591836735,2.4412599822537713,6.920141969831411,7.2122448979591836,7.820408163265305,8.83061224489796,9.753061224489796,10.187755102040816,10.759183673469389,11.459183673469388,12.181632653061225,13.136734693877552,14.110204081632654,15.108163265306123,16.21020408163265,17.23469387755102,18.0265306122449,18.814285714285717,19.62448979591837,20.91632653061225,22.291836734693877,23.49591836734694,24.879591836734697,25.993877551020407,25.993877551020407,25.208163265306123,24.059183673469388,22.081632653061227,17.587755102040816,11.66734693877551,6.4755102040816315,3.253061224489796,2.415794143744454
SNOTEL:755_NM_SNTL,1.4857142857142855,1.726530612244898,1.8122448979591839,1.859183673469388,1.9816326530612245,1.4510204081632654,0.789795918367347,0.3836734693877551,0.18775510204081633,0.10816326530612244,0.06326530612244897,0.01224489795918367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011978704525288375,0.4629103815439219,0.3163265306122449,0.3285714285714286,0.4755102040816327,1.0020408163265306,1.4183673469387756,1.6775510204081634,1.7836734693877552,1.8204081632653062,2.036734693877551,1.6836734693877553,0.9510204081632654,0.42857142857142855,0.2122448979591837,0.11020408163265306,0.07346938775510205,0.01836734693877551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009050576752440106
SNOTEL:756_OR_SNTL,4.163265306122448,4.7673469387755105,5.687755102040817,6.026530612244899,5.997959183673468,6.089795918367348,6.506122448979592,7.122448979591836,7.375510204081634,7.393877551020409,6.885714285714286,6.087755102040816,4.661224489795918,2.753061224489796,1.8204081632653062,0.6122448979591836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020053238686779058,0.9858917480035493,1.2551020408163265,2.081632653061224,3.1571428571428575,3.5591836734693882,4.012244897959183,4.5653061224489795,5.43061224489796,6.018367346938777,6.016326530612245,6.06734693877551,6.314285714285714,6.991836734693877,7.346938775510204,7.3612244897959185,7.063265306122449,6.161224489795918,4.995918367346939,2.9346938775510205,1.9163265306122448,0.8326530612244898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015173025732031942
SNOTEL:757_NM_SNTL,2.997959183673469,3.3938775510204087,3.8897959183673474,4.353061224489795,4.751020408163265,4.926530612244898,5.030612244897959,5.373469387755102,5.416326530612245,4.808163265306122,3.3285714285714287,1.6081632653061224,0.4612244897959184,0.0326530612244898,0.0,0.0,0.05714285714285715,0.0,0.0,0.04081632653061224,0.016326530612244896,0.0,0.0,0.0,0.0,0.027595385980479146,0.9704525288376219,1.0857142857142856,1.5163265306122449,1.873469387755102,2.7040816326530615,2.8551020408163263,3.3020408163265307,3.7081632653061227,4.240816326530612,4.681632653061224,4.873469387755103,5.014285714285714,5.2693877551020405,5.444897959183673,4.93061224489796,3.555102040816327,1.804081632653061,0.6346938775510205,0.04897959183673469,0.0,0.0,0.048979591836734705,0.008163265306122451,0.0,0.0326530612244898,0.024489795918367353,0.0,0.0,0.0,0.0,0.021472937000887312
SNOTEL:761_ID_SNTL,6.6755102040816325,7.791836734693879,8.616326530612245,9.226530612244897,10.377551020408163,11.66530612244898,12.979591836734695,13.918367346938776,14.928571428571429,15.797959183673468,15.7,15.689795918367347,15.210204081632654,14.193877551020407,12.710204081632654,9.728571428571428,6.644897959183674,3.1551020408163266,0.9938775510204082,0.059183673469387736,0.0,0.0,0.0,0.0,0.0,0.07648624667258208,2.9448092280390417,3.2612244897959184,3.9040816326530607,5.134693877551021,5.793877551020408,6.402040816326531,7.442857142857143,8.436734693877552,9.03673469387755,10.024489795918367,11.318367346938775,12.597959183673469,13.661224489795922,14.767346938775509,15.677551020408162,15.767346938775509,15.653061224489793,15.346938775510207,14.379591836734695,12.922448979591836,10.240816326530611,7.071428571428571,3.687755102040817,1.1979591836734695,0.11836734693877553,0.0,0.0,0.0,0.0,0.0,0.059716060337178356
SNOTEL:762_CO_SNTL,6.353061224489795,6.951020408163266,7.457142857142857,7.871428571428572,8.585714285714285,9.230612244897959,9.844897959183672,10.70204081632653,11.510204081632653,12.053061224489795,12.422448979591836,12.70204081632653,13.169387755102042,13.538775510204081,13.14285714285714,12.43061224489796,11.661224489795918,10.438775510204081,8.808163265306122,6.710204081632653,4.93265306122449,2.185714285714286,0.6469387755102042,0.08571428571428573,0.0,0.09015084294587401,3.7634427684117133,4.106122448979592,4.822448979591836,5.53673469387755,6.291836734693876,6.1387755102040815,6.795918367346938,7.316326530612244,7.736734693877551,8.424489795918367,9.016326530612245,9.671428571428573,10.434693877551021,11.383673469387755,11.979591836734695,12.383673469387757,12.640816326530613,13.104081632653063,13.518367346938776,13.23673469387755,12.544897959183674,11.751020408163262,10.70408163265306,9.085714285714285,6.942857142857143,5.126530612244898,2.5857142857142854,0.8673469387755103,0.1285714285714286,0.0,0.07000887311446317
SNOTEL:763_UT_SNTL,5.048979591836734,5.979591836734693,6.822448979591836,7.36530612244898,8.059183673469388,8.69795918367347,9.393877551020408,10.108163265306121,10.859183673469389,11.359183673469389,11.19795918367347,11.191836734693878,11.024489795918369,10.30204081632653,8.83469387755102,6.928571428571429,4.910204081632654,2.4061224489795916,0.5795918367346938,0.07346938775510203,0.0,0.0,0.0,0.0,0.0,0.04782608695652174,1.9012422360248447,2.218367346938776,2.859183673469388,3.783673469387755,4.448979591836735,4.812244897959183,5.7346938775510194,6.561224489795919,7.242857142857142,7.885714285714286,8.524489795918367,9.16326530612245,9.891836734693879,10.753061224489796,11.310204081632653,11.234693877551022,11.155102040816328,11.077551020408164,10.485714285714284,9.059183673469388,7.220408163265306,5.151020408163265,2.838775510204082,0.7408163265306122,0.11020408163265305,0.0,0.0,0.0,0.0,0.0,0.03708961845607809
SNOTEL:764_WY_SNTL,8.326530612244898,9.363265306122448,10.187755102040816,10.822448979591837,11.959183673469388,12.816326530612246,13.975510204081631,14.930612244897958,15.879591836734692,16.773469387755103,17.163265306122447,17.13061224489796,17.52857142857143,17.13061224489796,16.13877551020408,13.451020408163263,9.83673469387755,5.659183673469387,2.3285714285714287,0.1918367346938777,0.0,0.0,0.0,0.0,0.0,0.09423247559893523,3.838331854480923,4.453061224489796,5.342857142857142,6.538775510204082,7.2122448979591836,8.114285714285712,9.006122448979593,10.024489795918367,10.614285714285714,11.624489795918368,12.6,13.636734693877552,14.66938775510204,15.710204081632652,16.65918367346939,17.16530612244898,17.087755102040816,17.520408163265305,17.236734693877548,16.287755102040816,13.92857142857143,10.355102040816325,6.3428571428571425,2.70204081632653,0.37551020408163266,0.0,0.0,0.0,0.0,0.0,0.07196095829636202
SNOTEL:765_WY_SNTL,6.181632653061224,7.1020408163265305,7.657142857142858,8.034693877551021,9.026530612244898,10.13265306122449,11.248979591836733,12.13265306122449,12.714285714285714,13.155102040816328,13.36122448979592,13.508163265306123,13.64285714285714,13.432653061224489,12.444897959183676,10.408163265306124,7.632653061224489,3.7408163265306125,1.2244897959183676,0.08163265306122451,0.0,0.0,0.0,0.0,0.0,0.07568766637089618,2.930967169476486,3.2448979591836737,3.757142857142857,4.718367346938775,5.2510204081632645,5.926530612244897,6.83265306122449,7.546938775510205,7.906122448979592,8.718367346938775,9.822448979591837,10.942857142857141,11.881632653061223,12.636734693877553,13.083673469387756,13.363265306122452,13.459183673469386,13.62857142857143,13.51224489795918,12.636734693877548,10.724489795918368,8.081632653061224,4.367346938775511,1.4489795918367345,0.16326530612244902,0.0,0.0,0.0,0.0,0.0,0.05909494232475599
SNOTEL:767_OR_SNTL,4.677551020408164,5.208163265306122,5.981632653061225,6.700000000000001,7.153061224489796,7.408163265306123,7.714285714285714,8.357142857142858,8.80408163265306,9.175510204081633,9.091836734693878,9.108163265306123,8.82857142857143,8.022448979591838,6.442857142857144,4.740816326530612,3.0734693877551025,1.4714285714285715,0.5306122448979592,0.29387755102040813,0.06530612244897961,0.0,0.0,0.0,0.0,0.027329192546583853,1.172049689440994,1.5122448979591838,2.4020408163265303,3.3999999999999995,4.051020408163265,4.516326530612244,5.055102040816327,5.728571428571429,6.544897959183673,7.059183673469387,7.363265306122449,7.591836734693877,8.13469387755102,8.744897959183673,9.106122448979592,9.12857142857143,9.122448979591837,8.885714285714284,8.263265306122449,6.595918367346939,5.014285714285714,3.2714285714285714,1.7428571428571427,0.5653061224489796,0.32653061224489793,0.09795918367346942,0.0,0.0,0.0,0.0,0.021472937000887312
SNOTEL:770_ID_SNTL,5.308163265306122,6.085714285714287,6.875510204081633,7.33469387755102,8.130612244897959,8.769387755102041,9.497959183673471,10.20408163265306,11.03673469387755,11.610204081632654,11.453061224489797,11.053061224489797,10.720408163265306,9.648979591836735,8.012244897959183,5.7693877551020405,3.344897959183674,0.9224489795918366,0.004081632653061226,0.0,0.0,0.0,0.0,0.0,0.0,0.05811889973380657,2.4643300798580303,2.691836734693877,3.1367346938775507,3.8918367346938765,4.551020408163265,5.122448979591837,5.838775510204082,6.66734693877551,7.218367346938776,7.904081632653061,8.624489795918368,9.246938775510204,9.99795918367347,10.902040816326531,11.553061224489795,11.518367346938776,11.075510204081635,10.814285714285715,9.855102040816325,8.23265306122449,6.171428571428572,3.626530612244898,1.304081632653061,0.008163265306122448,0.0,0.0,0.0,0.0,0.0,0.0,0.044720496894409933
SNOTEL:771_CA_SNTL,8.200000000000001,9.485714285714286,11.63469387755102,12.816326530612244,14.281632653061225,16.155102040816328,17.75714285714286,19.09795918367347,20.712244897959184,22.420408163265307,22.78775510204082,23.29591836734694,24.00408163265306,24.044897959183675,23.78775510204082,22.261224489795918,20.220408163265308,17.148979591836735,13.771428571428572,10.946938775510205,8.869387755102041,6.2,3.3142857142857145,0.9551020408163265,0.0,0.057231588287488915,2.657852706299912,3.2857142857142856,4.206122448979591,5.210204081632654,5.755102040816326,7.653061224489796,9.187755102040816,10.89387755102041,12.683673469387754,13.783673469387756,15.685714285714287,17.181632653061225,18.810204081632655,20.385714285714283,22.259183673469387,22.759183673469384,23.173469387755098,23.979591836734695,24.030612244897956,23.867346938775512,22.510204081632654,20.567346938775508,17.642857142857142,14.334693877551018,11.277551020408165,9.173469387755103,6.5653061224489795,3.7265306122448982,1.257142857142857,0.0,0.04303460514640639
SNOTEL:773_CO_SNTL,7.10204081632653,7.657142857142857,8.118367346938777,8.614285714285714,9.424489795918365,10.040816326530614,10.836734693877549,12.012244897959183,13.240816326530611,14.024489795918367,14.587755102040816,15.051020408163266,15.708163265306123,16.322448979591837,16.58979591836735,16.718367346938777,16.09591836734694,15.108163265306121,14.551020408163266,12.585714285714285,9.108163265306123,4.183673469387755,0.6469387755102041,0.044897959183673466,0.0,0.10399290150842946,4.485980479148181,4.757142857142857,5.524489795918366,6.073469387755102,7.057142857142858,6.9326530612244905,7.520408163265308,7.975510204081632,8.43265306122449,9.275510204081632,9.80816326530612,10.587755102040818,11.646938775510204,13.040816326530612,13.934693877551021,14.512244897959183,14.959183673469386,15.602040816326532,16.261224489795918,16.555102040816326,16.746938775510205,16.161224489795917,15.334693877551022,14.608163265306121,12.940816326530612,9.728571428571428,4.83469387755102,1.0142857142857145,0.0673469387755102,0.0,0.08101153504880212
SNOTEL:777_WA_SNTL,5.169387755102041,5.253061224489797,5.114285714285714,5.53673469387755,5.271428571428571,5.293877551020408,5.279591836734694,6.704081632653062,6.908163265306123,6.753061224489797,6.108163265306123,5.051020408163266,3.96530612244898,2.1959183673469385,1.630612244897959,0.857142857142857,0.17959183673469395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023513753327417924,1.256433007985803,1.2836734693877554,1.7244897959183674,2.3591836734693876,3.357142857142857,5.328571428571428,5.153061224489796,5.238775510204081,5.422448979591837,5.357142857142857,5.453061224489796,5.010204081632653,6.279591836734695,6.895918367346939,6.795918367346938,6.326530612244899,5.0653061224489795,4.244897959183673,2.408163265306122,1.657142857142857,0.9877551020408164,0.2653061224489796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015971606033717833
SNOTEL:778_CA_SNTL,1.9142857142857144,2.395918367346939,3.4693877551020416,3.8918367346938774,4.253061224489796,4.220408163265306,4.189795918367346,4.495918367346939,4.683673469387756,4.53673469387755,3.60204081632653,2.4714285714285715,1.4183673469387756,0.31428571428571417,0.05918367346938775,0.024489795918367346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02094055013309672,0.9283939662821651,1.0102040816326532,1.0673469387755101,1.1877551020408161,1.4857142857142855,1.757142857142857,2.210204081632653,3.1489795918367354,3.891836734693878,4.122448979591836,4.302040816326531,4.124489795918367,4.475510204081633,4.577551020408164,4.653061224489796,3.761224489795918,2.622448979591837,1.557142857142857,0.45714285714285713,0.05510204081632653,0.03469387755102041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01588287488908607
SNOTEL:779_WY_SNTL,11.508163265306123,13.065306122448977,14.173469387755103,14.883673469387757,16.644897959183673,18.581632653061227,20.716326530612243,22.33469387755102,23.50204081632653,24.546938775510206,25.457142857142863,26.238775510204082,27.19183673469388,28.177551020408167,29.144897959183673,29.771428571428572,29.951020408163263,28.65102040816327,27.0734693877551,24.712244897959184,21.644897959183677,15.965306122448977,8.918367346938776,2.5081632653061225,0.39183673469387753,0.15004436557231587,6.079236912156167,6.648979591836735,7.553061224489794,9.048979591836735,9.920408163265305,11.181632653061225,12.548979591836737,13.957142857142856,14.640816326530611,16.09591836734694,18.004081632653058,20.16530612244898,21.887755102040813,23.322448979591833,24.381632653061224,25.357142857142858,26.106122448979594,27.069387755102042,28.02857142857143,29.028571428571432,29.689795918367345,29.95918367346939,28.91428571428571,27.342857142857145,25.006122448979596,22.208163265306123,16.946938775510205,9.920408163265307,3.248979591836735,0.5489795918367346,0.11543921916592723
SNOTEL:780_CO_SNTL,9.530612244897961,10.940816326530612,12.157142857142857,13.430612244897958,14.971428571428572,16.43265306122449,17.616326530612245,19.085714285714285,20.755102040816325,21.714285714285715,21.93061224489796,21.816326530612248,21.593877551020405,20.72244897959184,18.842857142857145,16.285714285714285,13.914285714285713,11.230612244897959,9.851020408163265,8.661224489795918,7.438775510204081,5.459183673469388,3.8775510204081636,3.0959183673469393,2.1061224489795918,1.846140195208518,4.225022182786158,4.9346938775510205,6.006122448979592,7.163265306122449,8.808163265306122,8.991836734693878,10.66326530612245,11.777551020408165,13.004081632653063,14.681632653061225,15.957142857142857,17.251020408163264,18.663265306122447,20.483673469387757,21.602040816326532,21.957142857142856,21.744897959183675,21.718367346938777,20.89183673469388,19.112244897959183,16.71428571428571,14.173469387755102,11.681632653061225,10.010204081632654,8.814285714285715,7.683673469387755,5.655102040816327,4.071428571428572,3.2081632653061227,2.259183673469388,1.8349600709849152
SNOTEL:781_MT_SNTL,10.812244897959184,11.951020408163265,12.761224489795918,13.522448979591838,14.893877551020408,16.079591836734696,17.408163265306122,18.422448979591838,19.112244897959183,19.877551020408163,20.55102040816326,21.148979591836735,21.804081632653062,22.693877551020403,23.50816326530612,24.26530612244898,24.461224489795917,23.359183673469385,21.634693877551022,20.09795918367347,17.65918367346939,12.353061224489798,5.020408163265306,0.8979591836734694,0.04693877551020404,0.14055013309671696,5.5473824312333635,6.042857142857143,7.073469387755103,8.204081632653063,9.212244897959183,10.516326530612245,11.585714285714285,12.571428571428571,13.302040816326528,14.432653061224489,15.751020408163267,17.073469387755104,18.132653061224488,19.010204081632654,19.751020408163267,20.477551020408164,21.06326530612245,21.699999999999996,22.557142857142857,23.395918367346944,24.197959183673472,24.432653061224492,23.63469387755102,21.8265306122449,20.308163265306124,18.134693877551022,13.312244897959184,6.006122448979592,1.253061224489796,0.09387755102040816,0.10887311446317659
SNOTEL:782_ID_SNTL,7.910204081632651,8.806122448979592,10.087755102040816,10.822448979591837,12.012244897959183,12.928571428571429,14.573469387755102,16.508163265306123,17.832653061224487,19.00408163265306,19.689795918367345,19.632653061224488,19.361224489795916,18.279591836734696,16.975510204081633,15.342857142857143,13.385714285714288,9.628571428571428,5.8816326530612235,3.304081632653061,1.5163265306122449,0.3387755102040817,0.0,0.0,0.0,0.07817213842058564,3.278793256433008,3.842857142857143,4.881632653061224,6.44081632653061,7.0612244897959195,7.7306122448979595,8.491836734693878,9.722448979591837,10.675510204081633,11.61020408163265,12.726530612244899,14.004081632653063,15.985714285714286,17.632653061224488,18.820408163265306,19.655102040816328,19.659183673469386,19.47755102040816,18.461224489795917,17.081632653061224,15.708163265306123,13.661224489795918,10.289795918367346,6.275510204081634,3.6510204081632653,1.7897959183673475,0.4306122448979592,0.0,0.0,0.0,0.05989352262644188
SNOTEL:784_CA_SNTL,16.506122448979593,18.561224489795915,22.053061224489795,23.826530612244902,25.804081632653062,30.0530612244898,32.471428571428575,33.569387755102035,35.87755102040816,38.330612244897964,38.800000000000004,38.96122448979592,38.61224489795917,37.89387755102041,35.63061224489796,33.38775510204082,30.38571428571429,25.33061224489796,19.593877551020405,15.612244897959187,13.218367346938777,9.877551020408163,6.614285714285714,2.7816326530612243,0.2979591836734694,0.14321206743566992,6.345075421472937,8.232653061224491,10.442857142857145,12.177551020408162,12.863265306122448,15.80204081632653,17.920408163265304,20.975510204081633,23.54285714285714,25.22244897959184,28.791836734693877,31.812244897959182,33.35510204081633,35.38979591836734,38.01020408163265,38.88367346938776,38.8530612244898,38.78775510204081,38.08163265306122,35.89591836734694,33.779591836734696,30.9,26.195918367346938,20.434693877551016,16.000000000000004,13.59387755102041,10.324489795918367,7.036734693877553,3.4714285714285715,0.39387755102040817,0.10674356699201419
SNOTEL:786_WY_SNTL,2.1999999999999997,2.395918367346939,2.463265306122449,2.6326530612244903,2.857142857142857,3.057142857142857,3.2224489795918374,3.6795918367346943,4.016326530612245,4.124489795918368,4.081632653061225,4.097959183673469,4.410204081632652,4.410204081632654,3.808163265306123,3.0163265306122446,2.338775510204082,1.936734693877551,1.179591836734694,0.489795918367347,0.21428571428571427,0.028571428571428574,0.0,0.0,0.0,0.03904170363797693,1.5173025732031942,1.63265306122449,1.8734693877551016,2.024489795918367,2.1244897959183673,2.0877551020408167,2.379591836734694,2.438775510204082,2.5734693877551016,2.79795918367347,2.9857142857142853,3.1938775510204076,3.4959183673469383,3.985714285714285,4.118367346938776,4.095918367346939,4.044897959183674,4.330612244897959,4.540816326530613,3.8775510204081636,3.128571428571429,2.379591836734694,2.0979591836734692,1.2714285714285716,0.5510204081632653,0.2387755102040816,0.04285714285714286,0.0,0.0,0.0,0.029813664596273295
SNOTEL:787_MT_SNTL,16.76326530612245,18.224489795918366,19.500000000000004,20.910204081632653,22.512244897959185,24.061224489795922,26.25714285714286,27.86734693877551,29.293877551020408,31.197959183673472,33.1530612244898,34.618367346938776,36.142857142857146,37.34081632653061,38.54489795918367,39.46530612244898,39.310204081632655,37.78367346938775,35.19183673469388,32.50408163265306,29.618367346938776,24.424489795918365,18.26326530612245,11.704081632653063,6.418367346938775,4.6248447204968945,10.045341614906832,10.881632653061226,12.03469387755102,13.540816326530615,15.030612244897958,16.357142857142858,17.706122448979592,19.167346938775513,20.512244897959185,22.00408163265306,23.65102040816326,25.60204081632653,27.475510204081637,29.040816326530614,30.92244897959184,32.90816326530612,34.39795918367347,35.942857142857136,37.179591836734694,38.361224489795916,39.406122448979595,39.336734693877546,38.13061224489796,35.57551020408163,32.77755102040817,30.19591836734694,25.2530612244898,19.259183673469387,12.571428571428571,7.1020408163265305,4.597160603371783
SNOTEL:790_UT_SNTL,6.642857142857144,7.457142857142857,8.12857142857143,8.63469387755102,9.144897959183675,9.844897959183672,10.487755102040818,11.185714285714285,11.787755102040816,12.510204081632653,13.028571428571427,13.626530612244895,14.779591836734692,15.622448979591837,16.004081632653058,16.822448979591833,17.514285714285716,17.016326530612247,16.400000000000002,14.497959183673471,12.163265306122451,7.642857142857144,2.740816326530612,0.8204081632653061,0.06938775510204083,0.08926353149955633,3.8681455190771956,4.199999999999999,4.863265306122449,5.689795918367347,6.263265306122449,6.416326530612245,7.248979591836735,7.916326530612245,8.512244897959183,9.008163265306122,9.651020408163264,10.283673469387756,10.973469387755102,11.69591836734694,12.404081632653064,12.955102040816326,13.506122448979594,14.612244897959183,15.546938775510203,15.957142857142857,16.653061224489793,17.455102040816328,17.114285714285714,16.573469387755104,14.759183673469385,12.610204081632654,8.428571428571429,3.2755102040816326,1.0142857142857142,0.10408163265306122,0.06787932564330079
SNOTEL:791_WA_SNTL,15.316326530612246,17.132653061224488,18.812244897959182,20.45918367346939,22.024489795918367,23.45510204081633,25.504081632653065,27.495918367346942,28.632653061224488,29.80204081632653,30.928571428571427,31.55714285714286,31.90408163265306,31.504081632653058,31.514285714285712,30.259183673469387,27.40408163265306,22.82040816326531,17.385714285714286,12.495918367346942,7.710204081632653,3.665306122448979,0.6040816326530613,0.0,0.0,0.09902395740905057,4.276663708961844,5.018367346938776,6.608163265306124,9.43673469387755,11.563265306122448,15.03265306122449,16.45918367346939,18.36530612244898,19.983673469387757,21.61428571428571,23.053061224489795,24.94489795918368,26.93265306122449,28.428571428571423,29.599999999999998,30.86122448979592,31.410204081632653,31.922448979591838,31.628571428571433,31.442857142857147,30.606122448979594,27.846938775510207,23.612244897959183,18.13061224489796,13.220408163265306,8.33673469387755,4.155102040816327,0.9571428571428573,0.0,0.0,0.07338065661047029
SNOTEL:792_ID_SNTL,4.093877551020408,4.557142857142857,4.955102040816326,5.236734693877551,5.7122448979591836,6.39795918367347,7.122448979591836,7.7877551020408164,8.216326530612246,8.673469387755102,8.722448979591837,8.536734693877552,7.918367346938775,6.971428571428572,5.122448979591837,2.940816326530612,1.0448979591836733,0.20408163265306123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030079858030168587,1.379148181011535,1.6142857142857143,2.1346938775510202,2.751020408163265,3.063265306122449,3.9693877551020407,4.426530612244898,4.8428571428571425,5.16734693877551,5.534693877551021,6.240816326530613,6.861224489795917,7.6428571428571415,8.146938775510204,8.595918367346938,8.761224489795918,8.548979591836735,8.057142857142859,7.157142857142858,5.406122448979592,3.2591836734693875,1.2938775510204081,0.25510204081632654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0228039041703638
SNOTEL:793_CO_SNTL,4.206122448979591,4.738775510204081,5.118367346938776,5.4183673469387745,5.961224489795918,6.581632653061225,7.024489795918366,7.308163265306122,7.8204081632653075,8.263265306122449,8.179591836734692,7.708163265306122,6.938775510204082,5.457142857142857,4.0673469387755095,2.5979591836734697,0.720408163265306,0.12653061224489795,0.0673469387755102,0.04081632653061224,0.0,0.0,0.0,0.0,0.0,0.04569653948535936,2.015882874889086,2.2979591836734694,2.8040816326530615,3.4938775510204083,4.004081632653061,4.042857142857144,4.593877551020408,5.030612244897959,5.316326530612244,5.812244897959183,6.4142857142857155,6.906122448979592,7.214285714285715,7.724489795918366,8.224489795918368,8.214285714285714,7.76734693877551,7.083673469387755,5.73265306122449,4.222448979591837,2.8346938775510195,0.9653061224489796,0.1510204081632653,0.06938775510204082,0.048979591836734705,0.0,0.0,0.0,0.0,0.0,0.035314995563442766
SNOTEL:794_OR_SNTL,1.8551020408163263,2.2530612244897963,2.7428571428571433,2.981632653061225,2.9918367346938775,3.014285714285714,2.9530612244897965,3.1428571428571432,3.159183673469388,3.0938775510204084,2.312244897959183,1.5326530612244897,1.1653061224489798,0.5040816326530612,0.1061224489795918,0.006122448979591838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00878438331854481,0.40692102928127777,0.5816326530612245,0.889795918367347,1.3959183673469386,1.53265306122449,1.7387755102040816,2.138775510204082,2.6,2.9530612244897965,3.0163265306122446,3.046938775510204,2.908163265306122,3.126530612244898,3.146938775510204,3.110204081632653,2.5,1.5734693877551023,1.23265306122449,0.5897959183673469,0.15306122448979592,0.00816326530612245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064773735581189
SNOTEL:795_UT_SNTL,6.575510204081632,7.922448979591836,8.942857142857145,9.516326530612245,10.23469387755102,11.391836734693877,12.148979591836733,12.779591836734694,13.428571428571429,13.926530612244898,13.810204081632653,13.820408163265304,13.66938775510204,12.822448979591838,10.736734693877553,8.216326530612244,6.079591836734694,3.5285714285714285,1.6102040816326533,0.5448979591836735,0.12448979591836735,0.01224489795918367,0.0,0.0,0.0,0.04942324755989353,2.0251996450754217,2.395918367346939,3.116326530612245,4.342857142857143,5.332653061224491,6.200000000000001,7.595918367346939,8.651020408163264,9.383673469387755,10.065306122448979,11.028571428571427,11.924489795918367,12.60204081632653,13.344897959183672,13.848979591836734,13.846938775510205,13.787755102040817,13.738775510204082,13.030612244897958,11.057142857142859,8.56530612244898,6.363265306122449,3.9591836734693877,1.7877551020408162,0.6612244897959184,0.16530612244897955,0.01836734693877551,0.0,0.0,0.0,0.03779946761313221
